20.266,20.177,,,20.266,5.384,,,20.266,-4.205,,4.205,,17.928
20.492,16.933,,,20.492,6.281,,,20.492,-4.22,,4.22,,17.918
20.565,14.14,,,20.565,6.472,,,20.565,-4.249,,4.249,,17.998
20.663,13.087,,,20.663,6.717,,,20.663,-4.271,,4.271,,18.107
20.702,12.157,,,20.702,6.812,,,20.702,-4.28,,4.28,,18.15
21.24,15.039,,,21.24,7.656,,,21.24,-4.405,,4.405,,18.951
21.238,16.335,,,21.238,7.007,,,21.238,-4.405,,4.405,,18.951
21.237,17.717,,,21.237,6.826,,,21.237,-4.405,,4.405,,18.951
21.237,18.285,,,21.237,7.028,,,21.237,-4.405,,4.405,,18.951
21.234,18.508,,,21.234,6.665,,,21.234,-4.405,,4.405,,18.951
21.234,18.528,,,21.234,6.776,,,21.234,-4.405,,4.405,,18.951
21.199,18.26,,,21.199,5.916,,,21.199,-4.399,,4.399,,18.951
21.199,18.158,,,21.199,6.121,,,21.199,-4.399,,4.399,,18.951
21.189,18.036,,,21.189,5.802,,,21.189,-4.358,,4.358,,18.951
21.138,17.67,,,21.138,5.377,,,21.138,-4.392,,4.392,,19.04
20.795,15.311,,,20.795,4.1,,,20.795,-4.538,,4.538,,19.394
20.618,13.126,,,20.618,3.734,,,20.618,-4.468,,4.468,,19.241
20.631,11.799,,,20.631,4.6,,,20.631,-4.468,,4.468,,19.241
20.63,10.563,,,20.63,4.137,,,20.63,-4.468,,4.468,,19.241
20.649,10.056,,,20.649,4.907,,,20.649,-4.468,,4.468,,19.241
20.649,9.932,,,20.649,4.675,,,20.649,-4.468,,4.468,,19.241
20.647,10.598,,,20.647,4.347,,,20.647,-4.468,,4.468,,19.241
20.643,11.849,,,20.643,4.19,,,20.643,-4.468,,4.468,,19.241
19.896,9.254,,,19.896,2.778,,,19.896,-4.308,,4.308,,18.442
18.988,3.868,,,18.988,2.058,,,18.988,-4.107,,4.107,,17.437
18.943,0.588,,,18.943,2.029,,,18.943,-4.097,,4.097,,17.387
16.694,-9.494,,,16.694,1.006,,,16.694,-3.599,,3.599,,13.497
16.705,-2.56,,,16.705,1.362,,,16.705,-3.599,,3.599,,13.497
16.705,8.374,,,16.705,1.168,,,16.705,-3.599,,3.599,,13.497
16.705,9.696,,,16.705,1.224,,,16.705,-3.599,,3.599,,13.497
13.657,7.619,,,13.657,0.26,,,13.657,-2.929,,2.929,,9.875
11.662,7.557,,,11.662,-0.017,,,11.662,-2.473,,2.473,,8.663
11.616,8.092,,,11.616,-0.022,,,11.616,-2.463,,2.463,,8.636
11.616,7.712,,,11.616,0.013,,,11.616,-2.463,,2.463,,8.636
10.803,9.36,,,10.803,-0.105,,,10.803,-2.272,,2.272,,8.158
11.085,7.186,,,11.085,0.208,,,11.085,-2.186,,2.186,,7.79
11.085,7.614,,,11.085,0.139,,,11.085,-2.186,,2.186,,7.79
11.481,7.346,,,11.481,0.423,,,11.481,-2.22,,2.22,,7.852
12.445,7.949,,,12.445,1.042,,,12.445,-2.437,,2.437,,8.552
13.445,7.423,,,13.445,1.744,,,13.445,-2.658,,2.658,,9.258
13.939,8.429,,,13.939,2.105,,,13.939,-2.767,,2.767,,9.551
13.936,8.81,,,13.936,1.77,,,13.936,-2.767,,2.767,,9.551
